ca9ab418-69ea-4078-8140-f11a5b4f951a,Outside,The kids were inside grounded.,They wanted to play outside.,The cleaned the whole house from top to bottom.,Their parents were impressed and let the kids play.,The ended up having a great time outside.
e03f1a29-6cb6-4789-b5d8-948a96298450,Big Break,Nathan studied acting.,He got a part in a Broadway play.,A movie producer saw the play.,He offered Nathan a role in the movie adaptation of the play.,Nathan feels incredibly blessed.
23eb70cc-3637-454b-bab8-d1f787dfb8ce,Racing Days,There once was a drag racer on the highway.,A guy pulled up to him for a challenge.,They raced off down the empty stretch.,They were nearing the finish line.,It was then that the first guy won.
b1b78099-f3ae-4e27-a8bb-100748e46215,College Test,Jason's daughter Molly was not doing well in college.,Jason spoke to her a few days ago before her big test.,She told him she would study hard to make sure she does great.,"The night before, Molly went out with her boyfriend and got drunk.",She did not wake up in time to take her test.
70b9c1af-2604-4a11-8cf9-7abb09b31350,Bad Breath,Joe's dog loves to lick.,"However, it has the worst breath.",You can smell its breath when it opens its mouth.,It smells like rotten eggs.,Joe's dog needs a toothbrush.
56117391-bf6b-4d68-b6c5-18c4263abbbc,Cravings,Lois didn't want any more peanut butter.,She put the lid on and put the jar away.,She vowed to battle her cravings more vigilantly.,At dinner that night the jello reminded her of jelly.,She wished she was eating a peanut butter and jelly sandwich.
ecb7b875-396d-4317-85a7-ffc351277b5f,Horse ride,Tom went to go ride horses.,"The first time he tried, he fell off.",The horse didn't like him.,Tom fed the horse grains.,After that the horse let him ride for a long time.
73f135c2-2e13-466a-b9fa-9e1bcdca62c7,Hike,I once went on a hike in the Adirondacks.,When I got to the end there was a pond.,I went swimming and enjoyed myself.,When I got out I realized it was teeming with leeches.,I checked myself over and over and somehow didn't have any.
94880a29-e367-40f2-9488-f316a5056941,Haunted House,Kelsey just moved into a new house with her family.,She notices the kids in the neighborhood laughing and staring.,One day she asks why is she is being laughed at.,The kids told her that her house is haunted.,Kelsey and her family moved the next day.
50b469d6-1cfe-4dab-a58c-19adf8ab90d1,Key,Belle lost her keys.,She arrived home from work but she couldn't get in.,"She checked her windows, but they were all locked.",She had to call a locksmith for help.,The locksmith let Bella into her house.
7b82cdc4-302f-4f0e-8491-197484eaa322,Jump Rope,Lizzy's friend Sara loved to brag.,She told Lizzy she could jump rope better than her.,Lizzy happened to be an excellent jump roper.,She took Sara up on the challenge.,"She beat her easily, jumping over 150 times before missing."
aa6dde38-3113-496b-a5e4-6c85938d9d60,How Managers Get In Trouble,Jeff is a strict manager.,He doesn't let anyone break the rules.,But a cute girl named Jennifer flirts with Jeff at work.,Jeff will let Jennifer get away with anything.,A coworker was upset and reported Jeff to the owner.
5c984b6c-46a8-48ba-9e2d-40c48c996c7e,The Gator,Beth was on lunch and decided to eat in her car.,In the canal in front of her car Beth spotted an alligator.,Beth decided to move her car before she went back inside.,The alligator moved to the new spot Beth was parked and watched.,Beth quickly made her way back inside watching over her shoulder.
3c2750d4-7aec-47e5-b78d-f9ee48083a36,Surprise at school.,Nina was at school.,"Suddenly, her mom arrived to pick her up.",Nina was confused.,She asked her mom where they were going.,They were going on a fun trip!
80c3f259-2cac-4e55-a88e-6d5adde050fd,Broken Leg,I was skateboarding.,I decided to skate down a ramp.,My board slipped from under my leg.,I hit the railing and broke my leg.,I realized that I should be more careful when skateboarding.
d38f8952-1d4a-436d-a45f-477a4796d4f4,Worst Thanksgiving,I decided to make Thanksgiving dinner from scratch.,I was nervous but followed all of the recipes exactly.,"When my family arrived for dinner, they said it smelled delicious.","When we sat down to eat, my father began carving the turkey.","When he sliced into frozen meat, I ran out of the room mortified."
26dc3a7b-4e5c-4776-ae69-40c00e02fd11,Weight Loss,Suzy wanted to lose some weight.,She decided to shop for local fresh vegetables.,She at the vegetables everyday for every meal.,She lost 20 pounds.,She is very happy with her weight.
b0ac797b-45d3-4502-8464-d0e927c6fdf3,Saturday Morning,Alex wasn't allowed to watch TV.,One Friday night he spent the night at his friend Rob's house.,The next morning they watched cartoons.,Alex had no idea they played cartoons 4 hours on Saturdays.,The next week he begged his mom to let him stay at Rob's again.
3de3a7e5-67de-4199-86f6-23b59f2a1102,Smoke,Benji was in chemistry class one day.,The class was doing a science experiment.,"Benji tried to do it correctly, but he messed up.",His chemicals reacted badly and created billowing white smoke!,"Nothing caught on fire, luckily."
4b342b89-ed13-41c9-bcef-f194fee31e43,Video Game,My brother saved up all month to buy a new video game.,"When he finally got it, it didn't work.",He had to call the company to complain.,"Luckily, they sent him a brand new copy.",It worked out just fine.
e98f551e-d86a-47b2-a879-1161a6f714c7,Tryout,LEo wanted to join the marching band.,He practiced twirling his baton often.,"On tryout day, he felt confident about his chances.",He made his best effort for the band.,"And to his joy, they let him join the band!"
3195b63b-f330-4d96-bb37-7e151f678178,The Party,Lana went to a party at her friend's house.,She felt uncomfortable because she didn't know many people.,A boy came up and asked her to dance.,They danced until the party was over.,"After the party, the boy asked Lana on a date."
3225d051-ff42-48f6-86c7-1ed3dc2bc8d0,Ted loses the bet,Ted wanted to take a risk,He decided to bet all of his money on a horse race,The night of the race came,Ted was sweating bullets,Ted lost the bet and all of his money
663f533f-e72f-41d0-8c74-db86c2833768,Johnny Played,Johnny had always wanted to play football.,One day he met his idol John Elway.,John Elway told him to keep practicing.,Every day after school Johnny practiced.,Johnny is now the quarterback at his school.
1c34fa61-e56a-4c92-beaa-f86d452092fa,Garlic Breath,Beth had garlic fries on her break in between classes.,As she was going to class her crush Rob stopped her to talk.,He offered her gum which she declined.,Later she realized her breath must smell of garlic.,Beth was beyond embarrassed the next time she saw Rob.
7d0022c4-8b7e-412f-bd13-e23769100cb0,Leg day,Bo wanted to add bulk to his slight frame.,He went to the gym every day to lift weights.,But still his legs were thin and weak!,Bo decided to dedicate one weekday JUST for leg exercises.,In a few months his 'leg day' had made his legs muscular and strong!
9f16f5ad-c54d-42bc-af32-660d72565170,B Movie,John loved watching and talking about movies.,He decided that he would make a movie of his own.,John filmed his friends reciting lines and acting out scenes.,They all got together to watch the final product.,"They all laughed, agreeing that it was truly a terrible movie."
4ffbd766-da94-466f-82cc-c030d787a868,Herbal solution,Jon had type 2 diabetes.,He was trying really hard to get rid of it.,He decided to go full vegan and only use herbal remedies.,He felt better and better and kept up his herbal plan.,"Eventually, he got rid of his diabetes."
e8f60629-4ec1-481b-892f-55d2e3c85cb1,Number Munchers,Amy was in her school's media center.,When it was her turn she decided to try a new game.,Her teacher suggested Number Munchers.,Amy wasn't good at math so the game was very hard.,She gave the game back to the teacher and went to read a book.
abd824fc-59c7-4582-afc5-1819ed107634,Hunan,Neil was on a culinary tour.,He was tasting the Chinese food of real Chinese restaurants.,He tried food in Hunan to compare it to Beijing.,Hunan food was milder and richer than Beijing food.,Neil liked it a lot!
e1380ac4-be62-4c11-9d72-bdea90db2ea8,Embarrassment at the Mall,As a chubby kid I always wore sweatpants.,One day my grandma took me to the mall to buy some replacements.,The string had come out of the waist of the pair I was wearing.,As I ran toward the store my pants fell down.,I was mortified when everyone started laughing.
6ab12f05-2658-4272-b3d8-619825a2194b,Killer on the Loose,A killer was on the loose in Simonstown.,Jenny and Jessica were out past curfew one night.,"While walking down a dark street, the killer attacked!","Jenny and Jessica ran, but Jenny tripped and fell.","Jessica got away, Jenny got added to the body count."
32aeeb7e-1a6e-4ce5-a170-41fe94fac357,A Sore Tooth,Cheyenne had a toothache.,Her mom took her to the dentist.,The dentist told Cheyenne she had a cavity!,The dentist repaired the cavity.,Cheyenne is more diligent with brushing her teeth.
a8d0e900-1fa9-479c-8961-cdd3a3f96de1,Crush,Caleb had a crush on a girl in his class.,"Caleb wanted to ask her out,but couldn't work up the nerve.","One day, he saw her holding hands with another boy.",Caleb was upset that he lost his chance to ask her out.,Caleb was single the rest of the school year.
542b1e51-b705-4203-a0e9-b7716fdd6fc8,The Tudor,Deb was failing her math class at school.,She needed to get a passing grade in order to graduate.,She hired a part time math tutor to help her at night.,She worked hard for a few weeks and began passing the tests.,She ended up passing the entire class and was able to graduate.
4a4e0d31-1e30-413a-b86b-1912ca8c7b88,Blame,Jon stood outside the courtroom nervously.,The men inside were deciding his culpability.,They beckoned Jon in.,His worst fears were then realized.,"The inquiry blamed him, the engineer, for the accident."
7b9313b7-9ae4-4736-a88f-96606f4a550a,A Trip to the Pet Store,"One day, a boy had some free time and decided to go to the pet store.","The boy loved dogs, but had his attention caught by the cats.",He found a cat he loved and named it Lucy.,"He brought Lucy home, but was worried Lucy might not like his dogs.","Luckily, his dogs and Lucy got along very well and were happy."
b5f2eb2f-730c-45c3-8f63-c6697d88a8ec,England,Michael loves England.,"One day, Michael decided to take a trip to England.","When Michael arrived, it was as beautiful as he had imagined.",Michael spent a week in England.,"When Michael returned home, he promised to take another trip soon."
b4e5d470-9bee-4362-802b-8b1f827d26ae,Peanuts,I loved peanuts.,"But, many companies put too much salt in their peanuts.","Thus, I decided to roast my own peanuts.","Alas, I burned the peanuts.","Nevertheless, they tasted great without the excess salt!"
